institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
Bawjiase Area Rural Bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,83.33,83.33,100.0,100.0,737,16.67,VERY_LOW
Bawjiase Area Rural Bank PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,737,0.0,VERY_LOW
Bawjiase Community Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,55.0,55.0,0.0,100.0,736,45.0,VERY_LOW
Bawjiase Community Bank plc,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
Bawjiase area rural bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,737,6.67,VERY_LOW
Bawjiase area rural bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
Bawjiase area rural bank,590,995,APTITUDE TEST,1,1,93.33,93.33,100.0,100.0,400,6.67,VERY_LOW
Bekwai SDA Senior High,260,101,English Language (WASSCE) Mock,1,1,55.0,55.0,0.0,100.0,962,45.0,VERY_LOW
Belcoff school complex,256,131,Integrated Science (BECE) Mock,1,1,27.5,55.0,0.0,100.0,1099,72.5,VERY_LOW
Bessfa,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,73.33,73.33,0.0,100.0,737,26.67,VERY_LOW
Bessfa Rural Bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,76.67,76.67,50.0,100.0,737,23.33,VERY_LOW
Bessfa Rural Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,736,13.33,VERY_LOW
Bessfa rural bank ltd,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,53.33,53.33,0.0,100.0,737,46.67,VERY_LOW
Bessfa rural bank ltd,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,73.33,73.33,0.0,100.0,736,26.67,VERY_LOW
Big boss,259,137,Core Mathematics (WASSCE) Mock,1,1,30.0,30.0,0.0,100.0,191,70.0,VERY_LOW
Binduli Methodist J H S,254,129,Social Studies (BECE) Mock,1,1,50.0,50.0,0.0,100.0,804,50.0,VERY_LOW
Boass,262,301,Integrated Science WASSCE 2007 November,1,1,1.96,1.96,0.0,100.0,51,98.04,VERY_LOW
Bogoso,259,137,Core Mathematics (WASSCE) Mock,1,1,22.5,22.5,0.0,100.0,191,77.5,VERY_LOW
Bolenstein,351,144,Air Law,1,1,4.0,4.0,0.0,100.0,468,96.0,VERY_LOW
Bolenstein,360,141,Maths Challenge,1,1,60.0,60.0,100.0,100.0,50,40.0,VERY_LOW
Bolgatanga Girls' Senior High School,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,90.0,90.0,100.0,100.0,259,10.0,VERY_LOW
Bolgatanga Girls' Senior High School,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,1,1,60.0,60.0,100.0,100.0,251,40.0,VERY_LOW
Bolgatanga Girls' Senior High School,598,947,YEAR 1 : PRINCIPLES OF REPRODUCTION AND THEIR APPLICATION,1,1,90.0,90.0,100.0,100.0,100,10.0,VERY_LOW
Bolgatanga Girls' Senior High School,598,949,YEAR 1: UNDERSTANDING OF HAZARDS IN EVERYDAY LIFE,1,1,90.0,90.0,100.0,100.0,220,10.0,VERY_LOW
Bolgatanga Girls' Senior High School,598,964,YEAR 1: EXPLORE THE PRODUCTION OF INDIGENOUS FOODS,1,1,80.0,80.0,100.0,100.0,252,20.0,VERY_LOW
Bolgatanga Girls' Senior High School,598,1073,YEAR 3: EXPLORE AND MODEL SEX DETERMINATION IN HUMANS,1,1,20.0,20.0,0.0,100.0,247,80.0,VERY_LOW
Bolgatanga Girls' Senior High School,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",1,1,60.0,60.0,100.0,100.0,203,40.0,VERY_LOW
Bolgatanga Girls' Senior High School,599,986,YEAR 1 : ETHICS AND HUMAN DEVELOPMENT,1,1,40.0,40.0,0.0,100.0,600,60.0,VERY_LOW
Bolgatanga Girls' Senior High School,599,1019,YEAR 2: LAW AND ORDER IN THE GHANAIAN SOCIETY,1,1,40.0,40.0,0.0,100.0,250,60.0,VERY_LOW
Bolgatanga Girls' Senior High School,599,1025,YEAR 3: LAW AND ORDER IN THE SOCIETY (LEGAL FRAMEWORKS),1,1,40.0,40.0,0.0,100.0,250,60.0,VERY_LOW
Bosome Freho Rural Bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
Brakwa Breman Community Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
Brakwa Breman Rural Bank PLc,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
Builsa Community Bank PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
Builsa Community Bank PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
Burma,292,41,Season One - Contest one,1,1,15.0,15.0,0.0,100.0,52,85.0,VERY_LOW
Burma,349,100,The Hollard in me,1,1,3.7,3.7,0.0,100.0,27,96.3,VERY_LOW
Burma camp,292,41,Season One - Contest one,1,1,60.0,60.0,0.0,100.0,52,40.0,VERY_LOW
Burma camp,292,50,Season One - Contest two,1,1,65.0,65.0,0.0,100.0,79,35.0,VERY_LOW
Burma camp JHS,292,41,Season One - Contest one,1,1,95.0,95.0,100.0,100.0,52,5.0,VERY_LOW
Burma camp JHS,292,50,Season One - Contest two,1,1,90.0,90.0,100.0,100.0,79,10.0,VERY_LOW
Burma camp JHS,435,546,The Sharks Mock Quiz - Juniors,1,1,100.0,100.0,100.0,100.0,20,0.0,VERY_LOW
Business,259,137,Core Mathematics (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,191,67.5,VERY_LOW
Business,260,101,English Language (WASSCE) Mock,1,1,50.0,50.0,0.0,100.0,962,50.0,VERY_LOW
Business,291,143,French (WASSCE) Mock,1,1,70.0,70.0,0.0,100.0,999,30.0,VERY_LOW
C.P.S,623,1013,MATHEMATICS -PEC (JHS),1,1,92.5,92.5,100.0,100.0,173,7.5,VERY_LOW
C.P.S,624,1010,RME - PEC (JHS),1,1,97.5,97.5,100.0,100.0,582,2.5,VERY_LOW
C.P.S,626,1011,SCIENCE - PEC (JHS),1,1,97.5,97.5,100.0,100.0,409,2.5,VERY_LOW
C.P.S,627,1012,SOCIAL STUDIES - PEC (JHS),1,1,95.0,95.0,100.0,100.0,246,5.0,VERY_LOW
C.P.S,629,1005,PILOTING - SCIENCE,1,1,70.0,70.0,0.0,100.0,20,30.0,VERY_LOW
CAPITAL RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,34,34,90.19676470588236,90.39264705882353,91.18,100.0,504,9.8,MEDIUM
CAPITAL RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,54,54,92.09814814814816,92.22185185185184,100.0,100.0,737,7.9,HIGH
CAPITAL RURAL BANK LTD.,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,3,3,93.33333333333333,93.33333333333333,100.0,100.0,91,6.67,VERY_LOW
CAPITAL RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,64,64,94.53140625,94.53140625,100.0,100.0,736,5.47,HIGH
CAPITAL RURAL BANK PLC,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,86.66499999999999,86.66499999999999,100.0,100.0,504,13.34,VERY_LOW
CAPITAL RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,4,4,92.5025,92.5025,100.0,100.0,737,7.5,VERY_LOW
CAPITAL RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,96.66666666666667,96.66666666666667,100.0,100.0,736,3.33,VERY_LOW
CHNTC-TAMALE,352,136,MOCK TEST FOR NURSING,1,1,72.0,72.0,100.0,100.0,100,28.0,VERY_LOW
CITIZENS RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,737,13.33,VERY_LOW
CITIZENS RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,11,11,80.60636363636364,80.60636363636364,63.64,100.0,736,19.39,LOW
CITIZENS RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,22,22,88.03181818181818,88.03181818181818,77.27,100.0,736,11.97,MEDIUM
COHSA,352,416,SURGERY & SURGICAL PAPER FOR NURSING,2,2,74.0,79.0,100.0,100.0,83,26.0,VERY_LOW
COHSA,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,5,5,80.8,80.8,80.0,100.0,78,19.2,LOW
COLLEGE OF HEALTH ASAFO,257,95,ICT (BECE) 2016,1,1,65.0,65.0,0.0,100.0,40,35.0,VERY_LOW
COLLEGE OF HEALTH ASAFO,257,96,ICT (BECE) 2017,1,1,67.5,67.5,0.0,100.0,40,32.5,VERY_LOW
COLLEGE OF HEALTH ASAFO,257,97,ICT (BECE) 2018,1,1,89.74,89.74,100.0,100.0,39,10.26,VERY_LOW
CPS,623,1013,MATHEMATICS -PEC (JHS),20,20,69.375,69.625,0.0,100.0,173,30.62,MEDIUM
CPS,624,1010,RME - PEC (JHS),20,20,87.625,87.625,65.0,100.0,582,12.38,MEDIUM
CPS,626,1011,SCIENCE - PEC (JHS),20,20,82.375,82.375,35.0,100.0,409,17.62,MEDIUM
CPS,627,1012,SOCIAL STUDIES - PEC (JHS),21,21,88.0952380952381,88.0952380952381,71.43,100.0,246,11.9,MEDIUM
CPS,629,1005,PILOTING - SCIENCE,19,19,78.94736842105263,78.94736842105263,47.37,100.0,20,21.05,MEDIUM
Campus Today,259,137,Core Mathematics (WASSCE) Mock,1,1,7.5,7.5,0.0,100.0,191,92.5,VERY_LOW
Cape Coast Nursing,352,136,MOCK TEST FOR NURSING,1,1,92.0,92.0,100.0,100.0,100,8.0,VERY_LOW
Cape Tech,260,101,English Language (WASSCE) Mock,1,1,30.0,30.0,0.0,100.0,962,70.0,VERY_LOW
Cape Tech,261,160,Social Studies WASSCE 2008,1,1,30.0,30.0,0.0,100.0,60,70.0,VERY_LOW
Cape Tech,261,166,Social Studies WASSCE 2014,1,1,40.82,40.82,0.0,100.0,49,59.18,VERY_LOW
Capital Rural Bank,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,80.0,80.0,0.0,100.0,504,20.0,VERY_LOW
Capital Rural Bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,88.33,88.33,100.0,100.0,737,11.67,VERY_LOW
Capital Rural Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,96.66499999999999,96.66499999999999,100.0,100.0,736,3.34,VERY_LOW
Capital Rural Bank PLC,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,504,6.67,VERY_LOW
Capital Rural Bank PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,88.33500000000001,88.33500000000001,100.0,100.0,737,11.66,VERY_LOW
Capital Rural Bank PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,95.0,95.0,100.0,100.0,736,5.0,VERY_LOW
College,254,129,Social Studies (BECE) Mock,1,1,37.5,37.5,0.0,100.0,804,62.5,VERY_LOW
College,260,101,English Language (WASSCE) Mock,1,1,50.0,50.0,0.0,100.0,962,50.0,VERY_LOW
College Of Health Asafo,352,136,MOCK TEST FOR NURSING,1,1,18.0,18.0,0.0,100.0,100,82.0,VERY_LOW
College Of Health Asafo,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,6.0,6.0,0.0,100.0,83,94.0,VERY_LOW
College Of Health Asafo,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,60.0,62.0,100.0,100.0,78,40.0,VERY_LOW
Comboni Teachnical,259,249,Core Mathematics WASSCE 2001,1,1,18.0,18.0,0.0,100.0,51,82.0,VERY_LOW
Comboni Teachnical,261,171,Social Studies WASSCE 2019,1,1,60.0,60.0,0.0,100.0,50,40.0,VERY_LOW
Combotech,292,41,Season One - Contest one,1,1,50.0,50.0,0.0,100.0,52,50.0,VERY_LOW
Corpus Christi snr high,259,137,Core Mathematics (WASSCE) Mock,1,1,25.0,25.0,0.0,100.0,191,75.0,VERY_LOW
DANGME RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,70,70,88.61942857142857,88.71471428571428,92.86,100.0,737,11.38,HIGH
DANGME RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,54,54,93.08722222222222,93.08722222222222,96.3,100.0,736,6.91,HIGH
DEKS EDUCTIONAL INSTITUTE,256,327,Integrated Science (BECE) 1996,1,1,5.0,5.0,0.0,100.0,40,95.0,VERY_LOW
DENKYIRAMAN RURAL BANK LIMITED,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,737,6.67,VERY_LOW
DENKYIRAMAN RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
DENKYIRAMAN RURAL BANK LTD,348,99,Data Protection Test,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
DENKYIRAMAN RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,18,18,88.7038888888889,88.7038888888889,88.89,100.0,737,11.3,MEDIUM
DENKYIRAMAN RURAL BANK LTD,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,91,10.0,VERY_LOW
DENKYIRAMAN RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,17,17,91.96058823529411,91.96058823529411,100.0,100.0,736,8.04,MEDIUM
DERMA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,737,13.33,VERY_LOW
DPC,348,99,Data Protection Test,1,1,100.0,80.0,100.0,80.0,5,0.0,VERY_LOW
DROBO COMMUNITY BANK,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,737,10.0,VERY_LOW
DROBO COMMUNITY BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,23,23,92.02913043478262,92.02913043478262,100.0,100.0,737,7.97,MEDIUM
DROBO COMMUNITY BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,16,16,83.958125,83.958125,81.25,100.0,736,16.04,MEDIUM
Darko Naomi,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,98.0,98.0,100.0,100.0,78,2.0,VERY_LOW
Darunnazat Siddikia Kamil Madrasah,348,99,Data Protection Test,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
Denkyiraman Rural Bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,737,6.67,VERY_LOW
Dexterity,340,139,Lean Six Sigma Green Belt,2,2,70.0,70.0,50.0,100.0,295,30.0,VERY_LOW
Distance course,360,141,Maths Challenge,1,1,60.0,60.0,100.0,100.0,50,40.0,VERY_LOW
Drobo Community Bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
Drobo Community Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
Dzemeni RC Jhs,254,129,Social Studies (BECE) Mock,1,1,65.0,65.0,0.0,100.0,804,35.0,VERY_LOW
Dzemeni RC Jhs,260,101,English Language (WASSCE) Mock,1,1,80.0,80.0,100.0,100.0,962,20.0,VERY_LOW
Dzemeni RC Jhs,261,171,Social Studies WASSCE 2019,1,1,72.0,72.0,0.0,100.0,50,28.0,VERY_LOW
Dzemeni RC Jhs,261,172,Social Studies WASSCE 2018 November,1,1,76.0,76.0,0.0,100.0,50,24.0,VERY_LOW
Dzodze,259,137,Core Mathematics (WASSCE) Mock,1,1,30.0,30.0,0.0,100.0,191,70.0,VERY_LOW
EAST AKIM RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
EAST AKIM RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
EAST AKIM RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,44,44,92.27318181818181,92.27318181818181,93.18,100.0,737,7.73,HIGH
EAST AKIM RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,34,34,95.0985294117647,95.0985294117647,100.0,100.0,736,4.9,MEDIUM
EDEN MONTESSORI L.C.,292,41,Season One - Contest one,1,1,90.0,90.0,100.0,100.0,52,10.0,VERY_LOW
EFFIDUASE RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,737,10.0,VERY_LOW
EFFIDUASE RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,17,17,93.52941176470588,93.52941176470588,100.0,100.0,737,6.47,MEDIUM
EFFIDUASE RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,4,4,81.6675,81.6675,75.0,100.0,736,18.33,VERY_LOW
EJURAMAN RURAL BANK LIMITED,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,89,89,96.51719101123597,96.59202247191011,100.0,100.0,504,3.48,HIGH
ENYAN DENKYIRA RURAL BANK LTD.,348,99,Data Protection Test,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
ENYAN DENKYIRA RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,58,58,96.7253448275862,96.84034482758621,100.0,100.0,504,3.27,HIGH
ENYAN DENKYIRA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,76,76,91.53552631578947,91.79855263157894,92.11,100.0,737,8.46,HIGH
ENYAN DENKYIRA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,75,75,94.04493333333333,94.04493333333333,96.0,100.0,736,5.96,HIGH
Ecampus,260,618,English Language (WASSCE) 1997,1,1,0.0,0.0,0.0,100.0,55,100.0,VERY_LOW
Ecampus,589,612,Science In Nature Quiz 1,1,1,100.0,100.0,100.0,100.0,10,0.0,VERY_LOW
Education,254,129,Social Studies (BECE) Mock,1,1,55.0,55.0,0.0,100.0,804,45.0,VERY_LOW
Education,259,260,Core Mathematics WASSCE 2011,1,1,10.0,10.0,0.0,100.0,50,90.0,VERY_LOW
Education,262,582,Integrated Science WASSCE 2009 November,1,1,36.67,36.67,0.0,100.0,60,63.33,VERY_LOW
Effort Montessori School International,255,130,English Language (BECE) Mock,1,1,75.0,75.0,100.0,100.0,884,25.0,VERY_LOW
Effort Montessori School International,292,41,Season One - Contest one,1,1,100.0,100.0,100.0,100.0,52,0.0,VERY_LOW
Effort Montessori School International,292,50,Season One - Contest two,1,1,90.0,90.0,100.0,100.0,79,10.0,VERY_LOW
Efutu Senior High school,259,137,Core Mathematics (WASSCE) Mock,1,1,25.0,25.0,0.0,100.0,191,75.0,VERY_LOW
Efutu Senior High school,261,171,Social Studies WASSCE 2019,1,1,60.0,60.0,0.0,100.0,50,40.0,VERY_LOW
Efutu senior high,261,171,Social Studies WASSCE 2019,1,1,70.0,70.0,0.0,100.0,50,30.0,VERY_LOW
Efutu senior high,261,172,Social Studies WASSCE 2018 November,1,1,74.0,74.0,0.0,100.0,50,26.0,VERY_LOW
Ekumfi T. I.  Ahmadiyya Senior High School,259,137,Core Mathematics (WASSCE) Mock,1,1,22.5,22.5,0.0,100.0,191,77.5,VERY_LOW
Emmabs,254,129,Social Studies (BECE) Mock,1,1,57.5,57.5,0.0,100.0,804,42.5,VERY_LOW
Emmanuel Presbyterian JHS,253,128,Mathematics (BECE) Mock,1,1,37.5,37.5,0.0,100.0,146,62.5,VERY_LOW
Emmanuel Presbyterian JHS,254,129,Social Studies (BECE) Mock,1,1,45.0,45.0,0.0,100.0,804,55.0,VERY_LOW
English language,260,101,English Language (WASSCE) Mock,1,1,45.0,45.0,0.0,100.0,962,55.0,VERY_LOW
FIAGYA RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,90.0,90.0,50.0,100.0,736,10.0,VERY_LOW
FIAGYA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,13,13,80.2576923076923,80.77153846153846,69.23,100.0,737,19.74,LOW
FIAGYA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,8,8,90.83375,90.83375,87.5,100.0,736,9.17,LOW
FIASEMAN BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,83.33,83.33,100.0,100.0,737,16.67,VERY_LOW
FIASEMAN BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,736,13.33,VERY_LOW
FIASEMAN RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,73.33,73.33,0.0,100.0,736,26.67,VERY_LOW
FIASEMAN RURAL BANK LTD.,348,99,Data Protection Test,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
FIASEMAN RURAL BANK LTD.,349,100,The Hollard in me,1,1,74.07,74.07,100.0,100.0,27,25.93,VERY_LOW
FIASEMAN RURAL BANK LTD.,360,141,Maths Challenge,1,1,60.0,60.0,100.0,100.0,50,40.0,VERY_LOW
FIASEMAN RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,151,151,87.94701986754967,88.01324503311258,84.11,100.0,737,12.05,HIGH
FIASEMAN RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,128,128,89.062734375,89.062734375,85.94,100.0,736,10.94,HIGH
FIASEMAN RURAL BANK LTD.,624,1010,RME - PEC (JHS),1,1,85.0,85.0,0.0,100.0,582,15.0,VERY_LOW
FIASEMAN RURAL BANK PLC.,348,99,Data Protection Test,1,1,60.0,60.0,100.0,100.0,5,40.0,VERY_LOW
FIASEMAN RURAL BANK PLC.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,737,10.0,VERY_LOW
FIASEMAN RURAL BANK PLC.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
Fataw Ibrahim,263,294,Biology WASSCE 2000,1,1,39.34,39.34,0.0,100.0,61,60.66,VERY_LOW
Fiagy Community Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,73.33,73.33,0.0,100.0,736,26.67,VERY_LOW
Fiaseman Community Bank Plc,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
Fiaseman Rural Bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,737,13.33,VERY_LOW
Fiaseman Rural Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
Fiaseman Rural Bank PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,90.00333333333333,90.00333333333333,100.0,100.0,737,10.0,VERY_LOW
Fiaseman Rural Bank PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
Fiaseman Senior High School,261,171,Social Studies WASSCE 2019,1,1,88.0,88.0,100.0,100.0,50,12.0,VERY_LOW
Fiaseman rural bank,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,93.33500000000001,93.33500000000001,100.0,100.0,737,6.66,VERY_LOW
Fiaseman rural bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,83.33500000000001,83.33500000000001,50.0,100.0,736,16.66,VERY_LOW
Franaddo School Complex,254,129,Social Studies (BECE) Mock,1,1,77.5,77.5,100.0,100.0,804,22.5,VERY_LOW
G.E.S,256,131,Integrated Science (BECE) Mock,1,1,12.5,12.5,0.0,100.0,1099,87.5,VERY_LOW
GA RURAL BANK LIMITED,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,66.67,66.67,0.0,100.0,504,33.33,VERY_LOW
GCIHS,257,97,ICT (BECE) 2018,1,1,89.74,89.74,100.0,100.0,39,10.26,VERY_LOW
GES,253,128,Mathematics (BECE) Mock,1,1,67.5,67.5,0.0,100.0,146,32.5,VERY_LOW
GJSS,253,128,Mathematics (BECE) Mock,1,1,55.0,55.0,0.0,100.0,146,45.0,VERY_LOW
GOMOA COMMUNITY BANK LTD.,348,99,Data Protection Test,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
GOMOA COMMUNITY BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
GREAT AMASS,259,137,Core Mathematics (WASSCE) Mock,1,1,15.0,15.0,0.0,100.0,191,85.0,VERY_LOW
Garden City University college,391,418,MIDWIFERY LICENSURE PAPER,2,2,49.0,49.0,0.0,100.0,315,51.0,VERY_LOW
General Art,260,101,English Language (WASSCE) Mock,1,1,62.5,62.5,0.0,100.0,962,37.5,VERY_LOW
General Art,291,143,French (WASSCE) Mock,1,1,37.5,37.5,0.0,100.0,999,62.5,VERY_LOW
General Arts,289,435,Government (WASSCE) 1993,1,1,35.29,35.29,,100.0,34,64.71,VERY_LOW
General arts,292,41,Season One - Contest one,1,1,80.0,80.0,100.0,100.0,52,20.0,VERY_LOW
Ghana,254,201,Social Studies BECE 2019,1,1,25.0,25.0,0.0,100.0,40,75.0,VERY_LOW
Ghana,259,247,Core Mathematics WASSCE 1999,1,1,32.0,32.0,0.0,100.0,50,68.0,VERY_LOW
